,id,credit_score_pred
51,e11a7342-ff9d-4eb1-8438-4aad7d19165a,1119.5478237487075
52,8a2284a8-9c46-4e63-a4cc-35a6b3db4899,729.1457406023145
53,767bcb4c-a3ef-49d4-b73e-25cba8c74e89,1208.0437977775325
54,fc5b3775-2bc1-48db-b67d-ba8b2e1b6b9f,776.9803823466044
55,928ce29e-0f34-4bbc-974f-692671897cca,1265.1665195449586
56,88cfad36-4eee-4894-b94e-dede97ce751c,1001.876176708437
57,900800fc-a87c-4763-a909-0748bf7eb7e5,783.7223683735333
58,db9743cd-f76b-462e-9f95-a72b5757d7ef,548.7669990022605
59,5fa37292-6806-490a-be3b-12ff49383cf0,942.8546580850763
60,2a3d4174-8d8b-403a-9ef7-1c80bbadd8fd,1396.1241543508231
61,557be295-de0e-4ace-a374-4f4bcb82f9c3,1055.7151327837944
62,b3d3b8e8-77f2-4658-b155-43a62ed9e7ae,948.2556354095001
63,2132a4d5-5e68-4d54-94bc-83161ac35b18,1164.0397498406758
64,5e9d059e-9a5e-4cf5-a030-5e4ddd7eda2d,906.2090374086142
65,8681ee2e-b5d8-4099-b4e4-dfadda562741,980.5405871771329
66,fc0e71f1-d158-42e5-a06e-9e0e584f2511,940.7018865184988
67,dde3ef4d-37a8-413f-896b-9ad8f48eb35a,667.740848065444
68,366d29cd-97f6-4b2e-a37b-2d5330986b52,1409.2649995584295
69,164f264d-3ace-4557-ba37-dd437528534c,990.6411821355186
70,f843ba76-2600-4692-b0e0-47ed5c228d7f,535.797541783081
71,ee4ff6ec-5673-4cf4-a384-2ab1bb8421e8,682.5715881281292
72,1401f486-9ef5-4210-a741-388b129550e8,500.83468363354586
73,3d28a519-9d61-415c-ab7a-dda3dbcd743a,1408.9886530870056
74,e0aab055-18b0-4365-a5e3-a4e765a96094,831.3311311778131
75,d2b59211-f348-463d-ba82-addb3a4c6325,1239.1351404034979
76,19de4616-d6b2-4773-8620-281a4a8da2df,1658.2544392460193
77,9b858033-61f5-49f2-8f59-ad5b438780ae,1008.9314105246067
78,a5e9eb87-3df1-4c75-a9c2-a4f281c1eee9,1700.410445494289
79,e0d04334-6cb6-4c3a-8bb8-df9cb53098fa,1480.9406528520906
80,39690d8d-8932-4223-b11f-91c0f83aaacf,1394.904779168692
81,9db2a54b-d07f-46f4-9314-bd6d48d6d9b5,811.6097927529356
82,94f7feb7-6553-4004-9117-5f58c2e3d7f8,1448.1552224608158
83,4da0d150-e431-49aa-af59-da7306b60893,1352.3258591075933
84,9d744ea4-abce-4b29-9164-b574e0113b58,1868.195575400302
85,20a311eb-1661-4557-bea9-b2668436dc71,1327.2257683803757
86,673e81a3-1263-4bd8-b831-bf50c599d0f4,1256.679046367163
87,c110f024-34c0-4f7a-bd9f-4e95180ad9fb,771.4465211237195
88,c0c7151b-10e3-4b68-8490-9478a57ac72e,971.7448915578544
89,d9b6e9e4-e290-4504-9b6d-59722e29b858,1312.8347270594647
90,0e922632-7923-46b6-af72-5ca8d44e99b4,919.3425707826725
91,2d3798a0-bd10-45e8-a627-b19b3c4684dc,1210.432991721159
92,394bb58d-11c1-4d8e-989a-aaacb955cec2,1155.6131820901242
93,1a4ca187-4987-4d51-9976-5f59a93d37d3,777.6774422728821
94,ca90e03b-23e7-4b9a-8fc7-d54005a12148,1033.0129528876882
95,899a7f43-d6e1-46ef-8633-80b0a2ee8005,1129.29967330014
96,dec2f2af-1927-4398-a107-474497e39dd5,1613.4431376149594
97,7989e3fd-9f13-4635-b822-cbf9b5580056,760.0412626551052
98,642135a0-cb4d-415a-ba6c-e6b7b840de61,761.9295755451119
99,1f6e0fb7-73c0-4d88-ada9-b1e38adf60f9,863.3424245106656
100,81be1a4a-9e6a-4b1c-aacf-ddd38c45db2d,1412.5813469594464
101,619852aa-9e3e-4bdb-9d08-2956b8e81723,1840.3836001264046
102,f98b99b3-6d88-4230-8401-49ffbceb6b88,816.349009608531
103,94cc236f-8419-4a39-a46c-ce9e61ecedee,1509.5773581877454
104,bbf867db-d89c-48b1-b33d-b6808ae1d13f,787.1214404111439
105,be205d8a-85c4-4caa-8491-71c45049705c,1246.597188039689
106,74b3aca7-3262-4307-8f21-de0b243da648,800.9850261369774
107,18ef7097-204f-4fdf-9df3-48e4c9976cc2,1217.3179390018174
108,b64114c7-597a-4ce0-8177-83dd7e318289,773.2137312809276
109,00d16506-9e57-4770-ac7d-3f570d2a122c,1243.8855086715134
110,6e9edb57-4bf3-457d-b638-5efa16d915ff,1159.3253508950042
111,a99202ac-743d-47fe-8131-af633be9276e,1419.0004483849484
112,17b60d4c-5db2-41fe-b605-d79aca830818,337.91695544348244
113,1890e3a5-25a2-4116-b3b7-2d9e6c8a1507,841.3478118560912
114,63baf18c-2d30-4572-9bba-56dc0ce20cd7,957.3088562276884
115,12da328c-18f4-4512-ab83-f29a0042d640,1547.438330546796
116,5aa1a5eb-afea-45ac-a1bf-542fc6c9e7c3,1135.7191153828287
117,77e73567-2d93-42ee-bfa6-3fdde8632795,443.11230856501896
118,d746a41a-44ec-43bc-9d69-ee55b5c8868c,1300.2475962501567
119,ebffae47-6476-4a33-a96c-539111d1ef23,1008.9232284430251
120,846001f7-5db2-49fc-8396-93a8937154a5,1050.4380535333012
121,3cfbaa55-414b-46de-b7e0-6ab2cafabdba,356.5544024396499
122,82f87de0-7dfd-4b39-a738-7af3805bb94d,1431.5047742207914
123,b3008585-1c49-4100-ab38-b77ca5ebd581,599.4232477312053
124,62881812-aeca-409e-8f19-98978dccb165,930.2646241684965
125,71be9ef4-2b71-4694-b3bd-9e40a69e48cf,1366.566121833908
126,201a974c-d2fb-4b27-9a29-8e2d51323b40,1487.903178335337
127,6e2ec5fe-a9ff-4c84-9bd3-5760d651f1aa,612.3338874699427
128,86a67bc3-268a-4b85-9d41-6a6272ebb75c,660.6353209605865
129,cd4042be-69e5-43c5-8bef-921d461f10db,1202.4481580485326
130,1c8e1ea2-f294-4261-a295-d372ae85c518,813.5648723685199
131,38e8f482-1063-452c-96b9-dd31e8265137,985.5040568263752
132,dcd23cf7-72db-40b7-9b45-4e0b903c9dce,1762.537133616595
133,f21d83ab-d2c4-49af-9274-deb01d4058b5,365.98047918077333
134,3b1bce1c-73e0-4b92-b03a-6797b7dcedd3,608.3543361345183
135,5be4604f-1a0e-41ad-b30f-2fc289a61180,989.1141204655363
136,9ce505b0-a85b-47fc-806a-2b303827666a,894.9587311055017
137,64fb340c-0dc5-4488-b95f-2b9e9affc8c9,372.40132377053794
138,7a01a263-c244-4c5e-97ba-20690c6b7ef4,1195.5619218650877
139,2515a79c-8f29-4148-afcc-e3f480188e23,1434.6243854197858
140,289a055f-b59f-4ca0-bf69-637d349c9760,895.3274800778897
141,cf33f1e1-bfca-4e80-8539-9aa3792aa571,1222.6733872301113
142,6ae4ebb0-2b8a-4ee4-bd8c-7af568084ccb,1502.8553935692878
143,8f701d3d-5253-4b81-8dac-d51455fc5be3,1010.5166254802192
144,14598d6d-544b-459c-baa8-c023899de533,827.3332837588088
145,6529be96-388e-4856-a3c5-86368c0258da,1514.5924157290988
146,f6f7e0a6-5146-4c84-a972-bd20a9cb7c6e,1465.1866268101114
147,0d5b0231-74e5-47b0-9e73-5467e35c7588,991.3001772910486
148,c98632c3-7586-4200-8b61-b8c8c65238a2,1203.2405203827377
149,f66cb82b-d441-4130-9f17-237e7f077d05,646.5317774853249
150,fa864c24-e540-40df-84bb-b887e503bdfa,1126.156050799917
151,e8a5c597-2f0d-4326-89af-de41d2fdc214,1658.307080496552
152,99361cdd-ddeb-456a-a95b-6f6da7cd682b,1293.8271190627893
153,27ddacaf-e677-45d9-8924-55f28d1f0513,792.3998590710412
154,bfdfe946-32c3-429d-9704-19330efd5d7a,1608.4701327563862
155,d6552e7f-72fc-4577-86d5-947b449aeb8c,1096.6638637092058
156,42e1e564-02ba-43b1-a8bf-b2fb8866fc31,743.3296283581592
157,a54c214e-3a28-4e04-86c1-5ffe9d2c6006,1578.6898954032586
158,5e389547-40d4-42b8-a320-c4ba3f931d12,1163.048603982807
159,b97ac96b-f4ef-4f6d-99c5-c79ad7327f12,795.6438551018156
160,56dd5bd4-47e2-4d43-a07e-1aca1d218c6a,759.9974227078147
161,d782876c-6f29-4e54-9145-53d2123bcd32,586.0906389318723
162,d4f69727-7b47-40db-95b2-f06a785ef823,1309.3201348952823
163,32a6917a-0fe7-41d0-9d12-9e7f816e0fb7,928.8941676957527
164,40368e02-fe68-46b7-bd57-5a81f29b4965,701.1923290147643
165,990edc4e-03a7-4af7-941b-6543587183e6,980.9232375700362
166,6c85631a-6e2c-4609-91ca-19e60f8968c7,973.024443026389
167,e18b42a0-8fc1-4679-8347-b9ea4f27239b,1244.0863224027205
168,35ed9aa5-1365-422f-b133-296086e0cbdd,1131.4836253958767
169,f40810e2-93a3-4efd-a27b-fed17886cc90,876.025018755261
170,fbd73f51-3120-4431-8a57-2c72c75ec0cd,1049.4810810901508
171,ded5b5b9-9551-4fcf-a62e-c18a5dbcada2,907.6073471419003
172,2a05cc5a-0da9-4118-a201-a1c8dbe2ced8,1267.9836037897242
173,3c40f304-4cfd-46e9-9237-337c49f6a7be,397.95489930841995
174,762ea2db-de95-4377-a1b0-80bdbdabc3f4,1197.1836849546328
175,86ef359c-8573-4a43-b76a-02e6a356bb16,875.9161513425175
176,6188a84e-56ee-4695-94f8-a42d9e766048,1005.5031357188989
177,c6e14aa1-841b-44dd-9f85-6f07f28d8f16,855.0656546616742
178,a30b36b7-c805-410a-af6f-d57db59e5afe,826.4775252130052
179,d7291ea8-450a-4732-87ee-6acc316eaddd,1336.0300132006503
180,419d1b34-a203-4d9a-8c92-fe775cf18e36,1195.8948181280898
181,60493119-0803-499c-86ab-6bc186911c67,901.6648381637025
182,5a8827cd-da3b-4106-88aa-2d4c4c512803,893.6323366420735
183,d51e7189-f3f9-4312-9a37-a437293befdf,437.3069347679071
184,66f4f40b-e12f-4246-9422-e011522a1a45,1307.242353154104
185,6f0fe41e-6557-447c-81d8-abba9285dae5,878.4106509864009
186,7df0b7f5-fb04-45f7-b9aa-d97d49e46021,1047.6313954587624
187,b38f854e-e20f-4193-ab09-315a33824f0c,685.4784563761879
188,3a9e1164-95c1-4105-9963-f928af6dd985,1634.8045527765844
189,ce84bc0e-2300-4b11-8963-9c99403cb67f,1083.2122434990226
190,4375e44b-17bf-4efd-addd-6bdcc3ed8ae1,1113.5011409391714
191,1c255e73-34e5-473c-99e8-348a826a795c,1332.34471820342
192,183704af-8443-40f5-86f5-d6cf03de0856,860.5392491449286
193,b39c2680-1bd5-4538-8621-6aacb211aa3f,944.8907686619749
194,60b3f22b-9f5c-4b08-8481-8381fd577d7a,899.9544382834592
195,292db955-ddb7-41ca-8a36-194835ea0b95,996.8742082660109
196,b66a4b78-8932-4395-b705-c3b2b117866f,689.2900424771793
197,2395112d-577c-4f9a-8952-6da043ffd6a7,1841.6572895594006
198,6b61fa1f-1101-4f1e-87f1-3927d4bd9e9a,1327.57392787937
199,226dd948-7c98-4caf-b12f-bcfacff334a2,1452.4533811121387
200,c0e09eb4-333d-4acf-af0b-c12f730f8fe9,758.010345248439
201,c3df4e8a-63af-4b4d-a1df-b69ea1c78c6b,1015.1217743827881
202,7596487e-fee7-44f0-afe7-e812c2a7c268,902.6225299148144
203,69c93f0f-4c69-49e4-bdec-0261d697cad2,946.333256087323
204,ada00879-b610-4172-94ab-1d7d4715cabf,1133.6411999802374
205,2649497c-491a-45b8-a16e-e2e546492c70,1155.9693547044862
206,c2f1b899-8232-41aa-9057-d53bf67069b0,1456.5387286980829
207,9ba14b51-4f5a-4334-ab94-ba6f2dabe640,902.0413196612689
208,0b7f9b15-1120-4b8b-a805-2970166243e0,965.6498290361656
209,70ad1cf0-5c8f-45d4-b251-a8f88b9eca80,1397.6663916094792
210,351dcae9-255d-45e2-baf0-b1f059916eb1,451.0083438792638
211,b23699b9-3883-498d-aff4-dd539f2066e3,380.8452666004922
212,d559b458-d705-4d45-9a67-7cde4e51fb76,1152.4333466069697
213,d8090ce8-3299-4284-ac4c-9f89df7ac879,1129.2986061452332
214,c598debf-a30a-4a42-b1f5-fc67f22753a2,1270.6828759253933
215,2e3a4863-7f2b-4d6a-a313-8170fb562978,831.1059655702825
216,d7c06cb6-65b3-4a98-8a68-61a752c58ff9,608.064513178852
217,dea6af81-2a86-4aad-b809-c0d7763f0a95,1043.6739443523265
218,899ce1e4-fc63-4d59-a016-a62228a57432,575.2324614928746
219,d577380a-c660-4748-8e41-57de214368fc,1297.6175889995263
220,5e3edd01-54aa-4c6b-a6e1-e50f433be04c,1281.6422490650527
221,a415de2d-b2f8-4c51-b674-573e77816479,392.93529701796933
222,905f5c86-09df-44ce-b9a8-4dd7202d4480,1408.0437778090522
223,7747017f-5003-4ad6-bc78-b891c76d41e1,557.6940108026572
224,ca73e3ca-34ef-4012-8eb2-16f43afa175e,1378.8456836307028
225,18c723a4-5cde-461d-baa5-402ee915f03b,1252.2682997938934
226,4b03e9b6-015b-4a11-9e19-ddb7d0a718a1,830.181115412973
227,67096b51-7244-48d6-932a-d2f796d631ce,1511.0449200507212
228,ad8b394b-8399-452f-9351-6a47d154abd2,1058.4261583261566
229,fe918810-6fa7-443e-8513-844745ac307d,995.7747593725917
230,9bc50b8d-8cb5-4a06-81d7-58e25906e9c2,1338.3790581268327
231,2a7455db-9390-41ae-8173-1ab0ac21758c,1041.8413630457317
232,931e7d59-e93a-47de-b43a-7f59a711fd47,1215.4563842455132
233,76bcdfe8-0e61-47db-bdc3-e66000974b51,1175.1630103488812
234,0bf24667-b673-4102-869d-8c39c547bd93,687.9147418620216
235,a2a07d31-b304-4e4f-9465-c0aa162df0e4,558.8503435963654
236,7b4bbbd0-b2b9-4767-912a-db8e6b819457,1167.2074536479886
237,dfcdd47e-7e6d-4d8e-92ee-68451eed06d7,858.9935006506105
238,7289ef00-30c8-457c-a279-a65cbc0f9e69,722.3248665723771
239,1cb97e9f-24d7-4636-ab77-5bc6dd2fdd6b,1011.5632619499507
240,3fa76e08-f263-4d7e-98f6-e6cd4072f520,940.3249057195374
241,ecef056c-d3ca-4e7a-8f76-6037becfe14f,775.7392885415568
242,43c78034-9e39-4c5b-9c89-0dee1968c889,797.3252033141861
243,bc958a91-a3c9-405e-b8c8-c1b02b25806a,1654.355801667081
244,8d112327-dbb2-476b-87db-48a98274abff,564.0328971190788
245,ed981094-87c5-476a-af07-8fa3fe85d09b,938.6317155399013
246,08a23520-f23d-488d-bad0-c415aa4f9c92,801.6465015290114
247,6fa6f8b8-4a0c-423e-8adf-2f590b67e87b,806.812630654994
248,bc983088-3718-41b1-b9f4-d51df1eff5a4,1204.769786748357
249,87df41f5-4228-4b1d-8a3b-7cea2d96e698,1262.6318417215914
250,bf271d0a-570f-44c8-ba5c-3eaf7fee5c36,1329.4635365664344
251,fc50d67a-d4d0-46e1-a56f-ad5e462634e9,832.405943095962
252,342ab2d6-bf25-4a2f-9476-486919cc10fc,957.5967428964532
253,2da283c9-37bd-4c69-8ef4-f6367de0cf6e,500.30842400754386
254,a586ef59-c23c-4bff-bc3d-1238f23606ec,688.748044971803
255,7a764b26-adf3-48a7-b0de-28984fb84866,1142.4682765042423
256,5a3c83dc-4fc3-4ebe-958a-cb4ec14f7e5f,724.2409571279971
257,f6c7b066-df29-4bec-b6c8-496385aaf474,1452.8679599282375
258,7204bb07-1181-4203-a41d-f37b0fc6afe7,494.1912315914386
259,73acfd6c-6b01-4304-a434-54a74aa615bc,501.8757712040999
260,526b7173-ef97-4047-9cb9-77e2159d9f10,850.2533905714046
261,50d8e2f0-ac85-4e37-85f8-d4a225030cbc,1139.848142709907
262,54e8163d-9e1c-4d99-a2a4-dce0b03dc229,840.1544376931377
263,3ee543c9-54f9-48bc-8fa7-b117369e6c80,1979.4175016185493
264,bf38ef47-c052-43a6-8b84-b36d3975769b,1131.395150469099
265,2bb21e09-e5ac-4d6f-8165-41843a76fadc,1533.9853552913596
266,dcf9416c-3656-4b9d-a3f9-09a1a83ed72b,1187.3306333025844
267,80b691ee-db5b-4d17-995c-648f59691abd,1326.0403738702094
268,b65c5700-6052-42a5-b1bf-698f69fd35c4,464.3140838263408
269,4412d4b1-f92b-48f0-927a-bb86a3f9f596,922.2835453018047
270,ae67a675-1318-4768-94fb-48663d455ce9,1096.0133280942605
271,e7132fdf-75a7-41db-9639-4db659b5520d,1215.9582758481624
272,4e60d9ab-2db2-4848-8f6c-df9a38e649df,1508.2303145523979
273,8cfd9d48-0e26-4bed-957b-db5ef7bfa3de,1315.9960719446049
274,df8be62a-c085-446f-9ed4-259ee5bdbbdf,654.7037190460874
275,7c40c8f6-f899-4bd8-9f27-135140c9d7fb,1208.0932651751143
276,da1263cd-4983-40e0-aa2a-29c9860f8775,1022.7597013798617
277,5137c6ec-3259-4466-b0c3-16a93cee36fd,1148.0845951614856
278,ed20f855-677b-489f-ad19-d78b27489247,483.985888296684
279,6987f8b6-3581-4494-a063-17394b16becb,1732.7499080265131
280,e244107d-e624-407a-98c2-2e5dfa1ce40b,1421.0363140547438
281,bf94e5f7-3849-4922-bc61-f08ac690c176,1112.879039933964
282,0bca7d37-8a14-4aea-b5a4-a7c7a555d3fa,951.6216475391271
283,f7c9367d-4f96-4336-9b99-6d7446e1c4d8,580.1512600488361
284,bfd61b30-81a0-4106-915c-03e9aa362a51,1289.3443421391494
285,6f821350-e018-4ec7-82a7-e8c26b3942b7,922.7397364277614
286,5844f929-3dfa-4510-be6e-c3798c65debd,610.5902218293195
287,82d6e550-a764-4301-8fd0-683c0646ae6e,1579.001591221927
288,a8a2ea6c-8a5c-4a5c-9389-c52baed22278,1345.9833180326245
289,80513b95-121c-4c69-9a38-db2bae57a8e2,1436.4560830508635
290,09fa7751-eef4-4551-b17b-93f2d2306e6c,623.0366713917788
291,e934d7bf-fde3-4eaa-bde0-784247694e76,1105.1136095336367
292,266a29c8-f039-436a-b8be-5976352e7936,1246.9191680835415
293,d7fac741-4510-421f-96c8-d770b85c134d,1225.0506815430358
294,023239fc-4ceb-4680-90f6-1ca1c68958e0,1615.9485288797148
295,d2809eb1-e4f9-42b4-9e9f-b6a7898b0d1e,446.73845759996124
296,d9e86c91-981d-4dfd-babc-9175594028fa,1527.4367510908457
297,0d8ba891-6479-4ed5-bf43-0f8fe60beb36,1658.4495483968146
298,0a8339d3-b5c2-471e-abbc-8f06fb0f6dee,651.7967842658675
299,8180e612-a4c4-4cda-87d4-3f018cf7b61a,1014.888490894752
300,3b842fc1-d2e1-4ef9-b478-62606cb4534c,1020.7869744954471
301,52cc4e4c-e6d8-4bfb-85eb-bc11f759e1fd,1126.7548683236157
302,bc3ae58c-88e0-4b2d-89bb-6eeb1125e0f0,1764.3620474267861
303,ecc576c4-23cd-41a9-8426-d9391fdd4c42,1139.7189764383334
304,1b01ae1e-c131-4bd1-8e76-7d7aac35bf20,736.8536106577511
305,a42064c0-7679-4a76-bd84-b75d1d345633,527.9911410315148
306,91ef0d1d-8e3c-40db-bd14-6d399530207a,1696.1052239327037
307,e75f45ad-5f03-4c8b-8f92-aa559bf351c2,812.5342088087897
308,05425eee-8f17-4a6b-b487-6f7958a7be5d,1777.6030812525764
309,b567b301-bbb5-40b0-af3a-e10e17a69ac6,575.4254833489252
310,5c30ea22-79e8-4c68-929a-4c83b2a22556,887.1921627157968
311,0a3769f1-0200-446b-a06e-13b0aca613b1,1412.2766478734447
312,283e7576-e601-4408-be71-15b825600316,1323.4601257812217
313,47610195-2f0d-4a7a-8873-3cb5ff853123,1023.7186419438623
314,5be5388e-4b36-4293-a7fa-66a32d867100,1052.0850349330228
315,d00e3076-fa31-41bf-9c9f-dddf9ed7cf9b,1207.7006501111227
316,d4baf1fd-52c7-4099-bf3c-68ab2b549ca4,1028.8293740382867
317,90905822-0c35-4cd6-9810-f1525b271ea5,403.26293046225715
318,08366701-37aa-4efc-99d9-bc952c633380,665.6940070362358
319,c16f5c9f-f6ee-4fb1-88c2-2688b38bd7ff,1141.6647918688664
320,6696fa2a-498b-47b3-9f95-b761cacec667,693.7630367380707
321,84507d5b-632c-4791-844e-c48e6542b063,429.6579814836935
322,bfc84b5f-3730-4bf7-85a6-c804381405b8,470.15994178889457
323,0682e016-b7eb-46c9-82f4-fed1155a557a,998.2325417879543
324,eb32b54f-8895-44b3-9820-12ab2e8e04bb,681.1247624856727
325,9fd9c2e0-719b-4d6e-bf89-eabdb5df2095,1146.276947756449
326,75a6c3c1-dd16-4a97-a33b-c44f7013e958,1080.8905413569685
327,cf7a3515-7de8-450e-b2bb-50188ed40317,1202.7341914198971
328,d790e5ab-cb5b-48bd-8de1-200115a0982b,1290.48648792685
329,37476147-7501-4279-b621-439ddeeb6376,1108.8023283855318
330,05baaf19-6742-4926-8743-1c1b3db1ac66,1241.0453257061065
331,08eaf957-8284-4515-a7af-5ef26b04151f,752.1261823662746
332,3d285122-d945-4246-a1a6-dcc3e16e6aa9,1446.5517859679696
333,76b632ad-c5b6-4c87-9ca7-edb058deb045,474.08251699474386
334,e7ec10ae-ae6b-41dc-9e93-8f6feeef23c3,1129.3193612011833
335,b23622aa-5cc5-4458-8cdf-21c6e3e31e28,1013.5982263549032
336,7df494e3-18ed-4e46-b847-67de1d3d3d12,557.5361153537339
337,20915e85-e472-4256-aaa7-ef3bd5a67c28,673.6384357282097
338,0d230114-37a0-426f-9979-f569890ded98,806.3652922446234
339,4865f781-083e-4864-870f-1f137831b688,691.5580648775392
340,21831570-8c0b-46e8-a0ca-7cb7847858db,1530.9781868441914
341,e9254f0e-6c0c-4c68-8fb2-6abce90dd66e,761.9771356353765
342,50db147b-83a5-4d82-b8ef-f3cb737d888d,1218.6288474434307
343,440e1fdf-41c8-41d2-a792-a7f983adfdd8,533.5910903942596
344,656f881a-9a0e-4045-b2f8-569ad8bedc9c,1372.8843941307384
345,82b4881a-2cf6-4ec7-a531-4a0b452e20e8,1161.6378919396166
346,d978dbe6-3622-45e8-9db7-67482e839060,1422.2995440366922
347,6aea1adb-23a5-4cda-81b7-c47eb4eb007e,1473.3538863853346
348,2f70540a-a48d-47dc-9b91-f97a26389aab,1155.3648142895468
349,f9c5fa79-4fc0-4dc2-b600-ef9e26ca9202,726.3956872193743
350,bff5d514-b9bd-40e0-abdc-904afb1eb741,814.9110043437244
351,29edee9a-fea9-4c92-816a-96a990d041a0,1852.9404148093963
352,4530760a-d9e1-48b2-a298-5f3903ae8607,1659.3907664071303
353,0035076c-064c-4ef1-800f-667748a5e8ad,600.3622443084556
354,812ede53-b16b-47b5-8135-751c7f310fd4,1725.082147268233
355,a3cb60bd-f64e-48a9-8a7d-d759c15bcca2,1182.959780867615
356,de9e658a-2783-458b-a534-a881069da39e,1521.6709974071484
357,643fbaf6-63f9-45fc-ab48-adb27e9233a2,841.3501128140775
358,289bcfd7-6a88-4c4e-a952-5b24bfdec473,822.7835302044136
359,7f522c4b-0e51-4fcf-b0ea-bd90246bab2b,582.1502478347811
360,2fa921f2-6b4f-4230-88fa-76ef14263953,573.2031065141824
361,4589ac8d-e310-4496-80c1-88d74465e35c,1300.554873756572
362,ccc2168e-d660-4d5d-91af-c6afc32159ce,594.0165278754152
363,86bdc82a-b6a3-49fd-8bbc-82dcab2034e1,546.3160412418548
364,8acdc6d6-d4b2-4338-bc9f-4c58814209f0,1485.1082351694654
365,c1a59755-93ee-4039-bd78-7a0eb26c106c,1233.5373472759122
366,51d07403-4241-4ed9-8290-b6c3bfa7d098,785.4802157919895
367,e015b07c-5d5c-463d-88c3-a6c02f22e198,1337.3322036204781
368,5996010a-91df-42a7-be99-26701c7ee67a,1302.790886294214
369,414f567f-5d44-430c-802f-56e87097e2e4,1143.727234131773
370,96386032-bc87-4b59-9df1-dac2b1e129b1,1001.2113061415779
371,727d4eeb-4fb6-43fb-b1a1-6cd03f671b49,414.1173841074234
372,04ea0b7c-8e36-45c6-8e21-248f67056dfc,661.183310666986
